genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.22806483417978318,0.3195944416047279,0.5854650968660451,0.3381970573818955,0.07191808202328531,0.21548534744465728,0.19340058493674392,0.21086124203939843,0.07669744157625229,0.3070615105257191,0.3172899581478762,0.2463363054788363,0
0.48667422896927537,0.5269143781933499,0.10594138682730904,0.39712250593377085,0.8611410892640848,0.7480577507902012,0.6459164247785392,0.7532399993161386,0.9384673203090885,0.5719563054786405,0.1833703347786843,0.39257973937253526,1
0.2499028208210144,0.3317517115871017,0.36842129539374185,0.3746881314881148,0.26820562124455277,0.4974159524761051,0.292992357767912,0.3143224890391313,0.05319559588342054,0.34590351627084776,0.3270020618261251,0.3358199849858565,0
0.4903051015783075,0.5350708971000558,0.38506240970679284,0.4508223957584058,0.24362108019723946,0.3292419888043846,0.33734756996720633,0.1781130446400914,0.09409887236840202,0.4673715362885673,0.25996259255489096,0.37919195119106014,0
0.8146307410826863,0.5699991036112979,0.24734502067143824,0.4753471777060019,0.0556174564659779,0.31400198288561343,0.29209149912017895,0.48764956829520417,0.6475161607159226,0.48082756690118644,0.11040337853845335,0.4403350620698428,1
0.5735013124006291,0.5761984787004554,0.3502098411978378,0.5594850589953887,0.9724254091488836,0.7962246939827899,0.8142538722212106,0.8400145809629792,0.9660005064616292,0.6423689760400415,0.7832536938328368,0.6886733527462283,0
0.02438063684918037,0.2724884713695834,0.2852656317415167,0.2624236998367703,0.04765713816690734,0.09403687472343937,0.1826339305500987,0.19392997657776564,0.002486726658829748,0.21752652178797963,0.25029048299288736,0.2060854266318872,0
0.7299705053252907,0.5090213541877693,0.11312756330329388,0.3715778691324597,0.6188855176308324,0.7550036534349965,0.5514541731339159,0.6132409266588305,0.7777191375570469,0.51183670721104,0.13706046218638948,0.38990847493877917,0
0.8674586682358455,0.5417753613222793,0.2835436198710221,0.4588245810670284,0.2430112886069955,0.5128153019529815,0.6163001390863339,0.5441658335522249,0.8073765779114137,0.5669257945101699,0.577876730615736,0.4844506536915174,0
0.8045495765262055,0.6046777789072347,0.8707437362111098,0.6803552758024379,0.6633002057658531,0.6043889841826469,0.43508776199388516,0.653917194583963,0.6759883469331035,0.5965400195727819,0.702277531103307,0.700055782862736,0
0.14371272860815526,0.47487277973973757,0.008580103142280828,0.278016833044877,0.2368133236785012,0.3082224720881094,0.41901163037448946,0.3928399878004352,0.051833730368403164,0.4245349429468829,0.01149467557367996,0.250152518004562,0
0.542707135285806,0.4184855309734441,0.1148951037272779,0.31933568875230617,0.367316235259486,0.33520998994191803,0.30027245399394614,0.357408051289517,0.1769736229750916,0.41170682075691994,0.04501840656517203,0.2736567714947323,0
0.5805469174717112,0.5354350405218224,0.7971314804280983,0.4891804022861121,0.5166628257557165,0.715787634268522,0.49605751551630317,0.6307537762238103,0.3073781285980829,0.6182073051971392,0.9254076183103733,0.5435971332099846,0
0.935820594291059,0.5867773120131534,0.5267274174085559,0.5698679157746904,0.7597930982704738,0.7286026004060233,0.5250396968549839,0.5432486068686815,0.5439969055035153,0.5658556148539097,0.3426091789915392,0.598357935954449,1
0.7773914989600326,0.48337534443039776,0.3688980067818181,0.43439488786459296,0.6132613132728292,0.5308142591703692,0.3880703383416305,0.4035553298632653,0.5760822651068416,0.49023942056636755,0.32419605262222545,0.40980376931521884,0
0.4785293427463535,0.5200676905165456,0.7640716974126345,0.5090020392560964,0.6660049327297529,0.45954144559192417,0.4019751710755196,0.3492672947393827,0.11154240835546132,0.5337124381248457,0.6935680789869537,0.5127490813871419,1
0.08572431567213425,0.4974508120888405,0.2110158241458747,0.5,0.2003166469777919,0.1341858619184055,0.26203916235684876,0.2701420918942732,0.14036610958214032,0.4540962495800365,0.1379598112486609,0.462567598044833,0
0.5426191149536309,0.48075163491960893,0.18312432117077224,0.4871861748474431,0.14264688865246714,0.17241208095102992,0.23741812854858155,0.2573008418992517,0.1080782671355228,0.3862715872785438,0.05635876587562172,0.4222266142851013,1
0.08316428940126322,0.33897905900383957,0.05220282355284321,0.22488426821068716,0.03883254587975255,0.11917332058201242,0.16270132987972294,0.20097152126928386,0.0041391326111269834,0.2931581516036184,0.028289001991225086,0.15278003350293737,0
0.49880333449132275,0.4753161221967324,0.6979789096192257,0.41572266428412474,0.2073596798182742,0.39827305998911844,0.3594099173040589,0.41676187807461623,0.2848674880070412,0.47053189206332424,0.7007815934842987,0.3864962874191628,0
0.0749772678047431,0.28648408538860926,0.5063894958979723,0.29534755946926167,0.7787631840522722,0.6928615788651755,0.49673653275186325,0.4880524686342005,0.4556889489207067,0.3718539341388859,0.5388284138270117,0.3339639858821191,0
0.8107974244813607,0.6030899096710594,0.16045545718738155,0.6065768340720473,0.5723028518775574,0.4670420018537948,0.5728845605584781,0.558601415816225,0.5899713331021066,0.5892201265758569,0.44617888171882725,0.6472259988492045,0
0.32044970299409337,0.4629263553207209,0.9847891585319153,0.5588089462141294,0.8890709897239716,0.6597317297361297,0.5478967766234859,0.762245309361663,0.8010155595674662,0.5069416230473364,0.9952884739205166,0.607881924188351,1
0.7448349905824951,0.578800934618735,0.37772163232750444,0.5725059614011038,0.8541760825236552,0.8228901521009255,0.8324821697962456,0.8201877472761964,0.974665239638944,0.62533696355202,0.6644857141264788,0.7212840305073182,1
0.9364365897654944,0.5403858857159731,0.008708224265771149,0.4877184321203456,0.973085395226327,0.7950595597666706,0.8997811777617505,0.7728249869751362,0.9762490562677544,0.5589164604868491,0.1002617074437147,0.569490424408999,1
0.21249710413269834,0.48067666037867046,0.5126224062010106,0.4700914657478117,0.13931480381006572,0.25611731549138805,0.2272151595676509,0.23844043332064946,0.03247620309937988,0.4006087810313797,0.31569576316191905,0.39877501170770674,0
0.5408516499302212,0.5588563209821019,0.5784674580049317,0.49305127577095903,0.3045606068175719,0.4027262170274877,0.5002010466591641,0.4680480130815688,0.17714592453097192,0.5363536127446005,0.6247783422092357,0.4899232924089039,1
0.7815610514102402,0.5307847433204887,0.6622774370387327,0.5616750704151674,0.5226772514362964,0.30978435601528437,0.23900375250677067,0.25002821067290765,0.09804084476174064,0.4718103786691223,0.3049593388954155,0.5463844661291392,0
0.21457472591081048,0.4669759760799593,0.703405452989863,0.5201404614078202,0.6166410389353413,0.6380268227890044,0.5054209085333715,0.6244387026417126,0.3011652786978449,0.4749298799254601,0.7284270911111776,0.5403282829947728,1
0.5407030143431744,0.4999538738975955,0.07438947915139346,0.37454953954254255,0.4995668341948217,0.7021466018489506,0.7221231310543329,0.7671708755363865,0.7122546806678637,0.5572483559468894,0.1881109678096468,0.4140138947591286,1
0.028931628618159035,0.38201348508264743,0.1674327851532198,0.3599619601563328,0.0591519091601274,0.19837745621956962,0.21084521996523578,0.20767023338568058,0.01414895506178737,0.3079850736737996,0.07778727432365273,0.29116151867129214,0
0.048316319953796746,0.3643893183759361,0.0041387085299470225,0.18883929496833476,0.38911618426272554,0.4986004452319146,0.30763749573393806,0.34836445354355633,0.09714951167792257,0.3465105490908758,0.005321311505688604,0.13904363231971653,0
0.23713947823101794,0.6156216740717607,0.13629267762337546,0.571804790638591,0.6865201533397555,0.8024604636932264,0.4917177687267264,0.6435445748859345,0.49440963452031167,0.6343625353750661,0.05307412252132254,0.5634786013274194,1
0.5788550588145357,0.5179420191346176,0.8186831027875313,0.5,0.3756421764637849,0.5070404816318554,0.4895566815199136,0.3851188730633882,0.6579922325331998,0.47607041207776646,0.8070764507055198,0.5103052604981474,1
0.06905751083441564,0.3784156750286614,0.169656923273797,0.26815999154574366,0.2898004334132428,0.307276538162502,0.3728167816684868,0.33441842867350974,0.16044263255211955,0.38775174224998166,0.09424205316189259,0.24061053405745725,1
0.5257121591046375,0.4544174940506697,0.30762788477650066,0.4530687904224661,0.07063064772159844,0.42295052164029495,0.5375671089830217,0.4699718346791159,0.4640481459467432,0.48620916360306204,0.574277290270011,0.479399261138136,0
0.4697394507271932,0.5210228709132244,0.9342942521445476,0.5218567869007167,0.17192842639243328,0.43709580161074124,0.5404802445535962,0.28271413562195685,0.09896911085070037,0.5008244427436885,0.8996052449736306,0.5337814261082434,1
0.06818417003817737,0.39494480498859214,0.10717468201487028,0.3290963756793341,0.5314906533401185,0.6121730353117992,0.5390998043096219,0.5144497810546531,0.7529248953477321,0.47309734104779255,0.1288949970281097,0.31182766383632626,0
0.3140577598902219,0.46040675563909655,0.1896519121766093,0.37232170345762705,0.12663271122043324,0.1708462007402954,0.2644198567021202,0.19665998103462348,0.020896131354878857,0.3705891975476528,0.05152844352418423,0.31030064257961265,0
0.015745799659187563,0.269402764364864,0.5199341805311117,0.266408400787138,0.05270782018513018,0.11309650188206923,0.14924862482929435,0.22648438037241314,0.00433070768878966,0.2537550294746062,0.3048206390723111,0.2105818962201744,0
0.6299448677169464,0.5352164692472732,0.792111253826983,0.5226917363125286,0.8745596197564359,0.6277119215071522,0.3437485677614893,0.6288659244757435,0.6774192285031888,0.5229183093767343,0.802381584261568,0.5401826135307334,1
0.0654433586882749,0.4680292293851121,0.10195581898193586,0.33674579619844447,0.25030023651682065,0.3913484633544361,0.40411439395911886,0.36921211470616466,0.20009244178021363,0.4548536127462798,0.050634075014132696,0.295233902699918,1
0.43144841035192505,0.5582918631552002,0.6773969177398784,0.5230364192410617,0.9630217312628243,0.8101908943384907,0.712684677525866,0.6113203792983783,0.6874124246630082,0.5606405340112631,0.8580651453784709,0.6566402266216048,1
0.013364204495925945,0.3357171994004665,0.15019711757959983,0.28703448092632744,0.641819733067766,0.7340763278298569,0.38106952229494295,0.5414240436540676,0.13687763765206162,0.38877808229513794,0.20137958175319418,0.2760095861119943,0
0.16330962467821586,0.4790832808760438,0.2553161605045023,0.6042820983398117,0.1792061359986403,0.1967878843908683,0.2990667297173042,0.2431576938490802,0.2171535994262851,0.48339993097021605,0.22962898594414424,0.5880015266866231,0
0.3837138399289916,0.47913910993882597,0.4240582022540677,0.41754819527165693,0.6233696591821682,0.5040247062758575,0.48137054589520656,0.694665638900656,0.4733151780434126,0.49690721628911366,0.581591027471582,0.44163375004859734,0
0.6450705615075358,0.4893703431636687,0.7609240825350184,0.5211809822725184,0.7054781400391664,0.6146378428323358,0.6048137043516723,0.4137393484884048,0.5912926857089995,0.46492237458995866,0.722714767815047,0.5339544190944565,0
0.015682621564968875,0.37941380233774064,0.03467385814059869,0.2968268241155178,0.24380086802335216,0.24942536808383423,0.40519955111720724,0.41857766030118915,0.04018535278385739,0.33451199687366673,0.06544224101506954,0.26255503979213113,1
0.9034365573470422,0.5463802081508125,0.6324594512700408,0.585036117338403,0.36606953975903844,0.4473826644029251,0.4269808937748456,0.4384524522811537,0.8593118639059496,0.5157442079288715,0.7126982117344621,0.5993475455622157,1
0.6776111637238442,0.44671466315217806,0.5455554426676085,0.4429453863077368,0.7232147884707981,0.3645641142661085,0.19233695715302895,0.6506306116142141,0.02943441718958024,0.40130865232322505,0.3295839061998807,0.3715056749312015,0
0.7444011561097128,0.574307487723038,0.8344391821452085,0.6313030484818516,0.37950109372879015,0.5907027404321602,0.6850433655863248,0.727947665496213,0.9663055771704713,0.5981683409587816,0.942354196479274,0.7222158337534677,1
0.3927533456081427,0.5115477329263968,0.1511905663610925,0.33213938440010915,0.47660289041812015,0.518883689751646,0.43515374841847104,0.33647418384130795,0.5403167654113468,0.49613389130510327,0.08385821866727991,0.2925061291245897,1
0.08603502959158109,0.31582733848452965,0.5414007694888331,0.3069353234721754,0.2583901972539544,0.19763910722052103,0.23195337098764812,0.2562978128348896,0.029628593023350965,0.26888690478516547,0.34981769312229344,0.23422382758488108,0
0.6339054126549635,0.5497543907214276,0.8334742502927996,0.5163400135852948,0.4874006061315283,0.33073793023816905,0.25159427710064486,0.24036271662385092,0.5168200361811447,0.510251708262803,0.7813685447392154,0.5,0
0.05915816545925449,0.44355250395824497,0.31484571507504516,0.4493068411207106,0.4577172855981034,0.40171636146721845,0.33890301795696687,0.33447718990712155,0.18304317881294066,0.44252201361412224,0.2117914634918352,0.4314967754006619,0
0.8356838247028221,0.6340871793952257,0.8200932223772082,0.6433922228607629,0.9273135583251371,0.8863766451160909,0.7975021972213857,0.732684826280278,0.973012736098265,0.6609017867700069,0.9439951651081995,0.7457677934521509,1
0.7297963030243312,0.5100722858707261,0.5494333906755849,0.478847964466584,0.21374509024382668,0.4173484950989733,0.4233581427573403,0.34305030555913596,0.5718531800369479,0.49518541514241227,0.4300297026630772,0.482559848397793,1
0.05596880544986549,0.3410175759707082,0.23338576362380542,0.23358727980349295,0.07341535337561025,0.18732464937600413,0.2437744125237565,0.25427496632747765,0.004612681050988838,0.2736816711150128,0.14870152716393437,0.18150329371538296,0
0.799894659663002,0.5824998123159898,0.8088398339777703,0.7185127240105071,0.9280075182430312,0.8318340465310153,0.7161752191291781,0.8377705073398168,0.9532787557509881,0.6605459062873167,0.7989182021670698,0.7822333212610523,0
0.9355638696935241,0.6360156773243183,0.3069152253769021,0.6884249774067978,0.8291246011794239,0.6975782104296585,0.656802556403736,0.7857388455858058,0.9847093143841833,0.6503983953925122,0.4815195124907772,0.7462078714107442,1
0.5793945481678199,0.49752139578822224,0.281965954746952,0.5053009799788349,0.05551496019350777,0.15674263597702354,0.1944155050804216,0.20092866097769457,0.16663888600382293,0.4144047346706386,0.06128402872655751,0.421272554918645,1
0.7227085245451571,0.5578692008830805,0.28608752881688865,0.646019828074656,0.13423253785810313,0.38709483364997876,0.49982237544663294,0.7026724301014216,0.4193284220150257,0.47826742974409425,0.41224279390759977,0.6501417078473238,0
0.7161536239240294,0.5058270981327284,0.9313171511691124,0.5917785145151959,0.0903969760858542,0.26618294909778634,0.3261253171574993,0.30997535702045054,0.6120862460741747,0.4553243060013166,0.8959198492383935,0.5850195889273835,0
0.012820641122114014,0.3289382251148592,0.11267951542237732,0.31820674387448494,0.9319750884169969,0.744546475767181,0.4759414355727033,0.6544305120674268,0.6251951733544171,0.4507576872276608,0.17644091718193478,0.31824400653963325,0
0.26722965182659525,0.4118977838775314,0.6055757497812237,0.3964922642931248,0.20730903443969104,0.44963689499312004,0.32577728562998587,0.4106155368855204,0.4126093430190285,0.4022186983490009,0.40746154632357795,0.36250802758710865,1
0.011391340212082829,0.2971669040496425,0.4249448314899999,0.28884285250775876,0.588764040535168,0.6685437045100596,0.39235924552122037,0.5595860212412035,0.1555228914325835,0.3438946821876148,0.31485103129695446,0.25671268647942763,1
0.9139769000677449,0.5532357110194798,0.9025374512049353,0.6125777473849308,0.11233035103780749,0.36852559207473834,0.3503194015765061,0.27893470576628915,0.5424720053480198,0.5599480999412388,0.8458282288667828,0.5996979944033874,1
0.6821229671346681,0.5809254853432353,0.4752084121838881,0.5717641666818436,0.21942041495410966,0.40620772424729745,0.6166199851331235,0.6116111148503068,0.6816326952399173,0.5978011212366974,0.49823706117031197,0.603429488979198,1
